1, 312, 1, 0, 0.105422440412773, 0.110559979703184, 156.046217140923, 0.001, 636.612175080353, 0.00415300437661592, 4.98101489631466E-06, 1.81964829931951E-07, 0.105422440412773, 239.801456774578, 0, 0.000560936715699336
1, 312, 1.5, 0, 0.158180103682393, 0.165884133282011, 156.046217140923, 0.001, 636.612175080353, 0.00622950656492388, 7.47152234447199E-06, 2.72947244897926E-07, 0.158180103682393, 239.801456774578, 0, 0.000560936715699336
1, 312, 2, 0, 0.210982923568934, 0.22123236351854, 156.046217140923, 0.001, 636.612175080353, 0.00830600875323184, 9.96202979262932E-06, 3.63929659863901E-07, 0.210982923568934, 239.801456774578, 0, 0.000560936715699336
1, 312, 2.5, 0, 0.263838918373222, 0.276728923177496, 156.046217140923, 0.001, 636.612175080353, 0.0103825109415398, 1.24525372407866E-05, 4.54912074829877E-07, 0.263838918373222, 239.801456774578, 0, 0.000560936715699336
1, 312, 3, 0, 0.316758793769071, 0.332341273472804, 156.046217140923, 0.001, 636.612175080353, 0.0124590131298478, 1.4943044688944E-05, 5.45894489795852E-07, 0.316758793769071, 239.801456774578, 0, 0.000560936715699336
1, 312, 3.5, 0, 0.369747960265368, 0.388091580194353, 156.046217140923, 0.001, 636.612175080353, 0.0145355153181557, 1.74335521371013E-05, 6.36876904761827E-07, 0.369747960265368, 239.801456774578, 0, 0.000560936715699336
1, 312, 4, 0, 0.422817190776559, 0.443904095613862, 156.046217140923, 0.001, 636.612175080353, 0.0166120175064637, 1.99240595852586E-05, 7.27859319727803E-07, 0.422817190776559, 239.801456774578, 0, 0.000560936715699336
1, 312, 4.5, 0, 0.47597195624699, 0.499756783927752, 156.046217140923, 0.001, 636.612175080353, 0.0186885196947716, 2.2414567033416E-05, 8.18841734693778E-07, 0.47597195624699, 239.801456774578, 0, 0.000560936715699336
1, 312, 5, 0, 0.529217753672489, 0.555728478372658, 156.046217140923, 0.001, 636.612175080353, 0.0207650218830796, 2.49050744815733E-05, 9.09824149659753E-07, 0.529217753672489, 239.801456774578, 0, 0.000560936715699336
1, 312, 5.5, 0, 0.582560107805024, 0.611875524130333, 156.046217140923, 0.001, 636.612175080353, 0.0228415240713876, 2.73955819297306E-05, 1.00080656462573E-06, 0.582560107805024, 239.801456774578, 0, 0.000560936715699336
1, 312, 6, 0, 0.636004572871474, 0.668150804761866, 156.046217140923, 0.001, 636.612175080353, 0.0249180262596955, 2.98860893778879E-05, 1.0917889795917E-06, 0.636004572871474, 239.801456774578, 0, 0.000560936715699336
1, 312, 6.5, 0, 0.689554039255046, 0.724524468846862, 156.046217140923, 0.001, 636.612175080353, 0.0269945284480035, 3.23765968260453E-05, 1.18277139455768E-06, 0.689554039255046, 239.801456774578, 0, 0.000560936715699336
1, 312, 7, 0, 0.743211413597082, 0.780961318724688, 156.046217140923, 0.001, 636.612175080353, 0.0290710306363114, 3.48671042742026E-05, 1.27375380952365E-06, 0.743211413597082, 239.801456774578, 0, 0.000560936715699336
1, 312, 7.5, 0, 0.796979619268706, 0.837478708526825, 156.046217140923, 0.001, 636.612175080353, 0.0311475328246194, 3.73576117223599E-05, 1.36473622448963E-06, 0.796979619268706, 239.801456774578, 0, 0.000560936715699336
1, 312, 8, 0, 0.850858885196209, 0.894078177259375, 156.046217140923, 0.001, 636.612175080353, 0.0332240350129274, 3.98481191705173E-05, 1.45571863945561E-06, 0.850858885196209, 239.801456774578, 0, 0.000560936715699336
1, 312, 8.5, 0, 0.904846723663877, 0.950815199857556, 156.046217140923, 0.001, 636.612175080353, 0.0353005372012353, 4.23386266186746E-05, 1.54670105442158E-06, 0.904846723663877, 239.801456774578, 0, 0.000560936715699336
1, 312, 9, 0, 0.958943353457106, 1.0076610137813, 156.046217140923, 0.001, 636.612175080353, 0.0373770393895433, 4.48291340668319E-05, 1.63768346938756E-06, 0.958943353457106, 239.801456774578, 0, 0.000560936715699336
1, 312, 9.5, 0, 1.01314626586301, 1.0646190619349, 156.046217140923, 0.001, 636.612175080353, 0.0394535415778512, 4.73196415149893E-05, 1.72866588435353E-06, 1.01314626586301, 239.801456774578, 0, 0.000560936715699336
1, 312, 10, 0, 1.06745293653186, 1.12169904224729, 156.046217140923, 0.001, 636.612175080353, 0.0415300437661592, 4.98101489631466E-05, 1.81964829931951E-06, 1.06745293653186, 239.801456774578, 0, 0.000560936715699336
1, 312, 10.5, 0, 1.12185808771079, 1.17892183152428, 156.046217140923, 0.001, 636.612175080353, 0.0436065459544672, 5.23006564113039E-05, 1.91063071428548E-06, 1.12185808771079, 239.801456774578, 0, 0.000560936715699336
1, 312, 11, 0, 1.17635366956557, 1.23625490558554, 156.046217140923, 0.001, 636.612175080353, 0.0456830481427751, 5.47911638594613E-05, 2.00161312925146E-06, 1.17635366956557, 239.801456774578, 0, 0.000560936715699336
1, 312, 11.5, 0, 1.23093433836722, 1.29367980253486, 156.046217140923, 0.001, 636.612175080353, 0.0477595503310831, 5.72816713076186E-05, 2.09259554421743E-06, 1.23093433836722, 239.801456774578, 0, 0.000560936715699336
1, 312, 12, 0, 1.28559197407755, 1.351195318286, 156.046217140923, 0.001, 636.612175080353, 0.049836052519391, 5.97721787557759E-05, 2.18357795918341E-06, 1.28559197407755, 239.801456774578, 0, 0.000560936715699336
1, 312, 12.5, 0, 1.34031566780297, 1.40873014825351, 156.046217140923, 0.001, 636.612175080353, 0.051912554707699, 6.22626862039332E-05, 2.27456037414938E-06, 1.34031566780297, 239.801456774578, 0, 0.000560936715699336
1, 312, 13, 0, 1.39509722777899, 1.46620963107298, 156.046217140923, 0.001, 636.612175080353, 0.053989056896007, 6.47531936520906E-05, 2.36554278911536E-06, 1.39509722777899, 239.801456774578, 0, 0.000560936715699336
1, 312, 13.5, 0, 1.44992567667625, 1.52374704429213, 156.046217140923, 0.001, 636.612175080353, 0.0560655590843149, 6.72437011002479E-05, 2.45652520408134E-06, 1.44992567667625, 239.801456774578, 0, 0.000560936715699336
1, 312, 14, 0, 1.50478724779692, 1.58129569032917, 156.046217140923, 0.001, 636.612175080353, 0.0581420612726229, 6.97342085484052E-05, 2.54750761904731E-06, 1.50478724779692, 239.801456774578, 0, 0.000560936715699336
1, 312, 14.5, 0, 1.55966814945422, 1.63879287321521, 156.046217140923, 0.001, 636.612175080353, 0.0602185634609308, 7.22247159965626E-05, 2.63849003401329E-06, 1.55966814945422, 239.801456774578, 0, 0.000560936715699336
1, 312, 15, 0, 1.61455733771212, 1.69629361348894, 156.046217140923, 0.001, 636.612175080353, 0.0622950656492388, 7.47152234447199E-05, 2.72947244897926E-06, 1.61455733771212, 239.801456774578, 0, 0.000560936715699336
1, 312, 15.5, 0, 1.66943823936942, 1.75379079637498, 156.046217140923, 0.001, 636.612175080353, 0.0643715678375468, 7.72057308928772E-05, 2.82045486394524E-06, 1.66943823936942, 239.801456774578, 0, 0.000560936715699336
1, 312, 16, 0, 1.72429704954072, 1.81126588777502, 156.046217140923, 0.001, 636.612175080353, 0.0664480700258547, 7.96962383410346E-05, 2.91143727891121E-06, 1.72429704954072, 239.801456774578, 0, 0.000560936715699336
1, 312, 16.5, 0, 1.77911998001192, 1.86868643096191, 156.046217140923, 0.001, 636.612175080353, 0.0685245722141627, 8.21867457891919E-05, 3.00241969387719E-06, 1.77911998001192, 239.801456774578, 0, 0.000560936715699336
1, 312, 17, 0, 1.83389051312941, 1.9260591822036, 156.046217140923, 0.001, 636.612175080353, 0.0706010744024706, 8.46772532373492E-05, 3.09340210884316E-06, 1.83389051312941, 239.801456774578, 0, 0.000560936715699336
1, 312, 17.5, 0, 1.88859217865053, 1.98336306584892, 156.046217140923, 0.001, 636.612175080353, 0.0726775765907786, 8.71677606855066E-05, 3.18438452380914E-06, 1.88859217865053, 239.801456774578, 0, 0.000560936715699336
1, 312, 18, 0, 1.94320581999001, 2.04058825920424, 156.046217140923, 0.001, 636.612175080353, 0.0747540787790866, 8.96582681336639E-05, 3.27536693877511E-06, 1.94320581999001, 239.801456774578, 0, 0.000560936715699336
1, 312, 18.5, 0, 1.99771785992768, 2.09772616517958, 156.046217140923, 0.001, 636.612175080353, 0.0768305809673945, 9.21487755818212E-05, 3.36634935374109E-06, 1.99771785992768, 239.801456774578, 0, 0.000560936715699336
1, 312, 19, 0, 2.05211479758091, 2.15473938406155, 156.046217140923, 0.001, 636.612175080353, 0.0789070831557025, 9.46392830299786E-05, 3.45733176870707E-06, 2.05211479758091, 239.801456774578, 0, 0.000560936715699336
1, 312, 19.5, 0, 2.1063777563735, 2.21164290770882, 156.046217140923, 0.001, 636.612175080353, 0.0809835853440104, 9.71297904781359E-05, 3.54831418367304E-06, 2.1063777563735, 239.801456774578, 0, 0.000560936715699336
1, 312, 20, 0, 2.16049072376305, 2.26840142684867, 156.046217140923, 0.001, 636.612175080353, 0.0830600875323184, 9.96202979262932E-05, 3.63929659863902E-06, 2.16049072376305, 239.801456774578, 0, 0.000560936715699336
1, 312, 20.5, 0, 2.21444053697736, 2.32500689887397, 156.046217140923, 0.001, 636.612175080353, 0.0851365897206264, 0.000102110805374451, 3.73027901360499E-06, 2.21444053697736, 239.801456774578, 0, 0.000560936715699336
1, 312, 21, 0, 2.2682114487101, 2.38144375681102, 156.046217140923, 0.001, 636.612175080353, 0.0872130919089343, 0.000104601312822608, 3.82126142857097E-06, 2.2682114487101, 239.801456774578, 0, 0.000560936715699336
1, 312, 21.5, 0, 2.32178787172164, 2.43769659697034, 156.046217140923, 0.001, 636.612175080353, 0.0892895940972423, 0.000107091820270765, 3.91224384353694E-06, 2.32178787172164, 239.801456774578, 0, 0.000560936715699336
1, 312, 22, 0, 2.37515976420268, 2.49377190862573, 156.046217140923, 0.001, 636.612175080353, 0.0913660962855502, 0.000109582327718923, 4.00322625850292E-06, 2.37515976420268, 239.801456774578, 0, 0.000560936715699336
1, 312, 22.5, 0, 2.42831185462001, 2.54965564085102, 156.046217140923, 0.001, 636.612175080353, 0.0934425984738582, 0.00011207283516708, 4.09420867346889E-06, 2.42831185462001, 239.801456774578, 0, 0.000560936715699336
1, 312, 23, 0, 2.48123439338198, 2.60533331536069, 156.046217140923, 0.001, 636.612175080353, 0.0955191006621662, 0.000114563342615237, 4.18519108843487E-06, 2.48123439338198, 239.801456774578, 0, 0.000560936715699336
1, 312, 23.5, 0, 2.5339177652155, 2.66080238338573, 156.046217140923, 0.001, 636.612175080353, 0.0975956028504741, 0.000117053850063395, 4.27617350340084E-06, 2.5339177652155, 239.801456774578, 0, 0.000560936715699336
1, 312, 24, 0, 2.58476595395747, 2.71444254422483, 155.989672273515, 0.001, 636.434140204379, 0.0996721050387821, 0.000119544357511552, 4.36715591836682E-06, 2.58476595395747, 237.266983895827, 0, 0.000555113535603803
1, 312, 0.5, 0, 0.0503257128061947, 0.0530401277778353, 155.989672273515, 0.001, 636.434140204379, 0.00199291834589433, 2.39037447679356E-06, 8.73231190097616E-08, 0.0503257128061947, 237.266983895827, 0, 0.000555113535603803
1, 313, 1, 0, 0.100675999213694, 0.106117658067021, 155.989672273515, 0.001, 636.434140204379, 0.00398583669178866, 4.78074895358711E-06, 1.74646238019523E-07, 0.100675999213694, 237.266983895827, 0, 0.000555113535603803
1, 313, 1.5, 0, 0.151060759537037, 0.159229662272049, 155.989672273515, 0.001, 636.434140204379, 0.00597875503768299, 7.17112343038067E-06, 2.61969357029285E-07, 0.151060759537037, 237.266983895827, 0, 0.000555113535603803
1, 313, 2, 0, 0.201489153029216, 0.212385299645915, 155.989672273515, 0.001, 636.434140204379, 0.00797167338357731, 9.56149790717423E-06, 3.49292476039047E-07, 0.201489153029216, 237.266983895827, 0, 0.000555113535603803
1, 313, 2.5, 0, 0.251971124870344, 0.265607573175297, 155.989672273515, 0.001, 636.434140204379, 0.00996459172947164, 1.19518723839678E-05, 4.36615595048808E-07, 0.251971124870344, 237.266983895827, 0, 0.000555113535603803
1, 313, 3, 0, 0.302514108111151, 0.31887780029779, 155.989672273515, 0.001, 636.434140204379, 0.011957510075366, 1.43422468607613E-05, 5.2393871405857E-07, 0.302514108111151, 237.266983895827, 0, 0.000555113535603803
1, 313, 3.5, 0, 0.353125817319831, 0.372154818602099, 155.989672273515, 0.001, 636.434140204379, 0.0139504284212603, 1.67326213375549E-05, 6.11261833068331E-07, 0.353125817319831, 237.266983895827, 0, 0.000555113535603803
1, 313, 4, 0, 0.403813998322801, 0.425414809536456, 155.989672273515, 0.001, 636.434140204379, 0.0159433467671546, 1.91229958143485E-05, 6.98584952078093E-07, 0.403813998322801, 237.266983895827, 0, 0.000555113535603803
1, 313, 4.5, 0, 0.454586431760804, 0.478734123451719, 155.989672273515, 0.001, 636.434140204379, 0.017936265113049, 2.1513370291142E-05, 7.85908071087855E-07, 0.454586431760804, 237.266983895827, 0, 0.000555113535603803
1, 313, 5, 0, 0.505448376877417, 0.532152788764568, 155.989672273515, 0.001, 636.434140204379, 0.0199291834589433, 2.39037447679356E-05, 8.73231190097616E-07, 0.505448376877417, 237.266983895827, 0, 0.000555113535603803
1, 313, 5.5, 0, 0.556405120224459, 0.585666252307846, 155.989672273515, 0.001, 636.434140204379, 0.0219221018048376, 2.62941192447291E-05, 9.60554309107378E-07, 0.556405120224459, 237.266983895827, 0, 0.000555113535603803
1, 313, 6, 0, 0.607461977309397, 0.639274887977822, 155.989672273515, 0.001, 636.434140204379, 0.023915020150732, 2.86844937215227E-05, 1.04787742811714E-06, 0.607461977309397, 237.266983895827, 0, 0.000555113535603803
1, 313, 6.5, 0, 0.658621719475845, 0.692981510621529, 155.989672273515, 0.001, 636.434140204379, 0.0259079384966263, 3.10748681983162E-05, 1.1352005471269E-06, 0.658621719475845, 237.266983895827, 0, 0.000555113535603803
1, 313, 7, 0, 0.709887134018461, 0.746798703749183, 155.989672273515, 0.001, 636.434140204379, 0.0279008568425206, 3.34652426751098E-05, 1.22252366613666E-06, 0.709887134018461, 237.266983895827, 0, 0.000555113535603803
1, 313, 7.5, 0, 0.761261024636771, 0.800724372952531, 155.989672273515, 0.001, 636.434140204379, 0.0298937751884149, 3.58556171519034E-05, 1.30984678514642E-06, 0.761261024636771, 237.266983895827, 0, 0.000555113535603803
1, 313, 8, 0, 0.812743620862889, 0.854758747763686, 155.989672273515, 0.001, 636.434140204379, 0.0318866935343093, 3.82459916286969E-05, 1.39716990415619E-06, 0.812743620862889, 237.266983895827, 0, 0.000555113535603803
1, 313, 8.5, 0, 0.864335152714613, 0.90889716009267, 155.989672273515, 0.001, 636.434140204379, 0.0338796118802036, 4.06363661054905E-05, 1.48449302316595E-06, 0.864335152714613, 237.266983895827, 0, 0.000555113535603803
1, 313, 9, 0, 0.916033248820379, 0.963142136675695, 155.989672273515, 0.001, 636.434140204379, 0.0358725302260979, 4.3026740582284E-05, 1.57181614217571E-06, 0.916033248820379, 237.266983895827, 0, 0.000555113535603803
1, 313, 9.5, 0, 0.967835522173539, 1.01748643551878, 155.989672273515, 0.001, 636.434140204379, 0.0378654485719923, 4.54171150590776E-05, 1.65913926118547E-06, 0.967835522173539, 237.266983895827, 0, 0.000555113535603803
1, 313, 10, 0, 1.01973957046121, 1.07192769704986, 155.989672273515, 0.001, 636.434140204379, 0.0398583669178866, 4.78074895358711E-05, 1.74646238019523E-06, 1.01973957046121, 237.266983895827, 0, 0.000555113535603803
1, 313, 10.5, 0, 1.07173774230842, 1.12647274937433, 155.989672273515, 0.001, 636.434140204379, 0.0418512852637809, 5.01978640126647E-05, 1.833785499205E-06, 1.07173774230842, 237.266983895827, 0, 0.000555113535603803
1, 313, 11, 0, 1.12382758680813, 1.18110461936396, 155.989672273515, 0.001, 636.434140204379, 0.0438442036096753, 5.25882384894583E-05, 1.92110861821476E-06, 1.12382758680813, 237.266983895827, 0, 0.000555113535603803
1, 313, 11.5, 0, 1.17599876204477, 1.23579417879041, 155.989672273515, 0.001, 636.434140204379, 0.0458371219555696, 5.49786129662518E-05, 2.00843173722452E-06, 1.17599876204477, 237.266983895827, 0, 0.000555113535603803
1, 313, 12, 0, 1.22824613583162, 1.29056458177997, 155.989672273515, 0.001, 636.434140204379, 0.0478300403014639, 5.73689874430454E-05, 2.09575485623428E-06, 1.22824613583162, 237.266983895827, 0, 0.000555113535603803
1, 313, 12.5, 0, 1.28055928734232, 1.34539151335991, 155.989672273515, 0.001, 636.434140204379, 0.0498229586473582, 5.97593619198389E-05, 2.18307797524404E-06, 1.28055928734232, 237.266983895827, 0, 0.000555113535603803
1, 313, 13, 0, 1.33292775613386, 1.4002646752197, 155.989672273515, 0.001, 636.434140204379, 0.0518158769932526, 6.21497363966325E-05, 2.2704010942538E-06, 1.33292775613386, 237.266983895827, 0, 0.000555113535603803
1, 313, 13.5, 0, 1.38534104842094, 1.4552199929967, 155.989672273515, 0.001, 636.434140204379, 0.0538087953391469, 6.45401108734261E-05, 2.35772421326357E-06, 1.38534104842094, 237.266983895827, 0, 0.000555113535603803
1, 313, 14, 0, 1.43778864338379, 1.51020961344947, 155.989672273515, 0.001, 636.434140204379, 0.0558017136850412, 6.69304853502196E-05, 2.44504733227333E-06, 1.43778864338379, 237.266983895827, 0, 0.000555113535603803
1, 313, 14.5, 0, 1.49025735884316, 1.56523010749388, 155.989672273515, 0.001, 636.434140204379, 0.0577946320309356, 6.93208598270132E-05, 2.53237045128309E-06, 1.49025735884316, 237.266983895827, 0, 0.000555113535603803
1, 313, 15, 0, 1.54273135575546, 1.62027083988405, 155.989672273515, 0.001, 636.434140204379, 0.0597875503768299, 7.17112343038067E-05, 2.61969357029285E-06, 1.54273135575546, 237.266983895827, 0, 0.000555113535603803
1, 313, 15.5, 0, 1.59520007121484, 1.67530126104066, 155.989672273515, 0.001, 636.434140204379, 0.0617804687227242, 7.41016087806003E-05, 2.70701668930261E-06, 1.59520007121484, 237.266983895827, 0, 0.000555113535603803
1, 313, 16, 0, 1.64764766617768, 1.73031056170075, 155.989672273515, 0.001, 636.434140204379, 0.0637733870686186, 7.64919832573938E-05, 2.79433980831237E-06, 1.64764766617768, 237.266983895827, 0, 0.000555113535603803
1, 313, 16.5, 0, 1.70005832072685, 1.78526809672718, 155.989672273515, 0.001, 636.434140204379, 0.0657663054145129, 7.88823577341874E-05, 2.88166292732214E-06, 1.70005832072685, 237.266983895827, 0, 0.000555113535603803
1, 313, 17, 0, 1.75241624838563, 1.84016804987588, 155.989672273515, 0.001, 636.434140204379, 0.0677592237604072, 8.12727322109809E-05, 2.9689860463319E-06, 1.75241624838563, 237.266983895827, 0, 0.000555113535603803
1, 313, 17.5, 0, 1.80470571038124, 1.89500439234875, 155.989672273515, 0.001, 636.434140204379, 0.0697521421063015, 8.36631066877745E-05, 3.05630916534166E-06, 1.80470571038124, 237.266983895827, 0, 0.000555113535603803
1, 313, 18, 0, 1.85691102983647, 1.94975659228123, 155.989672273515, 0.001, 636.434140204379, 0.0717450604521959, 8.6053481164568E-05, 3.14363228435142E-06, 1.85691102983647, 237.266983895827, 0, 0.000555113535603803
1, 313, 18.5, 0, 1.90901660586796, 2.00441888850896, 155.989672273515, 0.001, 636.434140204379, 0.0737379787980902, 8.84438556413616E-05, 3.23095540336118E-06, 1.90901660586796, 237.266983895827, 0, 0.000555113535603803
1, 313, 19, 0, 1.96100692757026, 2.05895123570118, 155.989672273515, 0.001, 636.434140204379, 0.0757308971439845, 9.08342301181551E-05, 3.31827852237094E-06, 1.96100692757026, 237.266983895827, 0, 0.000555113535603803
1, 313, 19.5, 0, 2.01286658786444, 2.11337260169261, 155.989672273515, 0.001, 636.434140204379, 0.0777238154898788, 9.32246045949487E-05, 3.40560164138071E-06, 2.01286658786444, 237.266983895827, 0, 0.000555113535603803
1, 313, 20, 0, 2.06458029719099, 2.16764303121539, 155.989672273515, 0.001, 636.434140204379, 0.0797167338357731, 9.56149790717422E-05, 3.49292476039047E-06, 2.06458029719099, 237.266983895827, 0, 0.000555113535603803
1, 313, 20.5, 0, 2.11613289702646, 2.2217573367481, 155.989672273515, 0.001, 636.434140204379, 0.0817096521816675, 9.80053535485358E-05, 3.58024787940023E-06, 2.11613289702646, 237.266983895827, 0, 0.000555113535603803
1, 313, 21, 0, 2.16750937320414, 2.27572637538868, 155.989672273515, 0.001, 636.434140204379, 0.0837025705275618, 0.000100395728025329, 3.66757099840999E-06, 2.16750937320414, 237.266983895827, 0, 0.000555113535603803
1, 313, 21.5, 0, 2.2186974450969, 2.32950700974435, 155.989672273515, 0.001, 636.434140204379, 0.0856954888734561, 0.000102786102502123, 3.75489411741975E-06, 2.2186974450969, 237.266983895827, 0, 0.000555113535603803
1, 313, 22, 0, 2.26968240575958, 2.38308453286994, 155.989672273515, 0.001, 636.434140204379, 0.0876884072193504, 0.000105176476978916, 3.84221723642951E-06, 2.26968240575958, 237.266983895827, 0, 0.000555113535603803
1, 313, 22.5, 0, 2.32045483919759, 2.43646018355889, 155.989672273515, 0.001, 636.434140204379, 0.0896813255652448, 0.00010756685145571, 3.92954035543928E-06, 2.32045483919759, 237.266983895827, 0, 0.000555113535603803
1, 313, 23, 0, 2.37100036617963, 2.48960357684435, 155.989672273515, 0.001, 636.434140204379, 0.0916742439111391, 0.000109957225932504, 4.01686347444904E-06, 2.37100036617963, 237.266983895827, 0, 0.000555113535603803
1, 313, 23.5, 0, 2.42131189762544, 2.5424972027379, 155.989672273515, 0.001, 636.434140204379, 0.0936671622570334, 0.000112347600409297, 4.1041865934588E-06, 2.42131189762544, 237.266983895827, 0, 0.000555113535603803
1, 313, 24, 0, 2.47174638247012, 2.59550349751396, 156.046217140923, 0.001, 636.255756563453, 0.0956600806029277, 0.000114737974886091, 4.19150971246856E-06, 2.47174638247012, 234.845122751687, 0, 0.000549246514529206
1, 313, 0.5, 0, 0.0499340058941759, 0.0525048186315779, 156.046217140923, 0.001, 636.255756563453, 0.00199715057529326, 2.39536213154622E-06, 8.7504101849531E-08, 0.0499340058941759, 234.845122751687, 0, 0.000549246514529206
1, 314, 1, 0, 0.0998931484052148, 0.105029745509172, 156.046217140923, 0.001, 636.255756563453, 0.00399430115058652, 4.79072426309245E-06, 1.75008203699062E-07, 0.0998931484052148, 234.845122751687, 0, 0.000549246514529206
1, 314, 1.5, 0, 0.149884987436397, 0.157582384803271, 156.046217140923, 0.001, 636.255756563453, 0.00599145172587978, 7.18608639463867E-06, 2.62512305548593E-07, 0.149884987436397, 234.845122751687, 0, 0.000549246514529206
1, 314, 2, 0, 0.199919615745656, 0.210187825849933, 156.046217140923, 0.001, 636.255756563453, 0.00798860230117304, 9.58144852618489E-06, 3.50016407398124E-07, 0.199919615745656, 234.845122751687, 0, 0.000549246514529206
1, 314, 2.5, 0, 0.250007151966335, 0.262836162333529, 156.046217140923, 0.001, 636.255756563453, 0.00998575287646629, 1.19768106577311E-05, 4.37520509247655E-07, 0.250007151966335, 234.845122751687, 0, 0.000549246514529206
1, 314, 3, 0, 0.300152699141525, 0.315537569545502, 156.046217140923, 0.001, 636.255756563453, 0.0119829034517596, 1.43721727892773E-05, 5.25024611097186E-07, 0.300152699141525, 234.845122751687, 0, 0.000549246514529206
1, 314, 3.5, 0, 0.350366431869748, 0.368312102536643, 156.046217140923, 0.001, 636.255756563453, 0.0139800540270528, 1.67675349208236E-05, 6.12528712946717E-07, 0.350366431869748, 234.845122751687, 0, 0.000549246514529206
1, 314, 4, 0, 0.400656035069443, 0.421157565773121, 156.046217140923, 0.001, 636.255756563453, 0.0159772046023461, 1.91628970523698E-05, 7.00032814796247E-07, 0.400656035069443, 234.845122751687, 0, 0.000549246514529206
1, 314, 4.5, 0, 0.451026693131221, 0.47406952261252, 156.046217140923, 0.001, 636.255756563453, 0.0179743551776393, 2.1558259183916E-05, 7.87536916645778E-07, 0.451026693131221, 234.845122751687, 0, 0.000549246514529206
1, 314, 5, 0, 0.501486154542582, 0.527075093699205, 156.046217140923, 0.001, 636.255756563453, 0.0199715057529326, 2.39536213154622E-05, 8.75041018495309E-07, 0.501486154542582, 234.845122751687, 0, 0.000549246514529206
1, 314, 5.5, 0, 0.552037119878538, 0.580167357812782, 156.046217140923, 0.001, 636.255756563453, 0.0219686563282259, 2.63489834470084E-05, 9.6254512034484E-07, 0.552037119878538, 234.845122751687, 0, 0.000549246514529206
1, 314, 6, 0, 0.602684852715004, 0.633351620881854, 156.046217140923, 0.001, 636.255756563453, 0.0239658069035191, 2.87443455785547E-05, 1.05004922219437E-06, 0.602684852715004, 234.845122751687, 0, 0.000549246514529206
1, 314, 6.5, 0, 0.653434646203431, 0.686637944602885, 156.046217140923, 0.001, 636.255756563453, 0.0259629574788124, 3.11397077101009E-05, 1.1375533240439E-06, 0.653434646203431, 234.845122751687, 0, 0.000549246514529206
1, 314, 7, 0, 0.704289265303577, 0.740024367370455, 156.046217140923, 0.001, 636.255756563453, 0.0279601080541056, 3.35350698416471E-05, 1.22505742589343E-06, 0.704289265303577, 234.845122751687, 0, 0.000549246514529206
1, 314, 7.5, 0, 0.755248926536695, 0.793515832270997, 156.046217140923, 0.001, 636.255756563453, 0.0299572586293989, 3.59304319731933E-05, 1.31256152774296E-06, 0.755248926536695, 234.845122751687, 0, 0.000549246514529206
1, 314, 8, 0, 0.806313846871272, 0.847141552868491, 156.046217140923, 0.001, 636.255756563453, 0.0319544092046922, 3.83257941047395E-05, 1.4000656295925E-06, 0.806313846871272, 234.845122751687, 0, 0.000549246514529206
1, 314, 8.5, 0, 0.857484243723949, 0.900903326529958, 156.046217140923, 0.001, 636.255756563453, 0.0339515597799854, 4.07211562362858E-05, 1.48756973144203E-06, 0.857484243723949, 234.845122751687, 0, 0.000549246514529206
1, 314, 9, 0, 0.908757754453029, 0.954789518503995, 156.046217140923, 0.001, 636.255756563453, 0.0359487103552787, 4.3116518367832E-05, 1.57507383329156E-06, 0.908757754453029, 234.845122751687, 0, 0.000549246514529206
1, 314, 9.5, 0, 0.960134586844112, 1.00881817712024, 156.046217140923, 0.001, 636.255756563453, 0.0379458609305719, 4.55118804993782E-05, 1.66257793514109E-06, 0.960134586844112, 234.845122751687, 0, 0.000549246514529206
1, 314, 10, 0, 1.01160976765686, 1.06297466606026, 156.046217140923, 0.001, 636.255756563453, 0.0399430115058652, 4.79072426309244E-05, 1.75008203699062E-06, 1.01160976765686, 234.845122751687, 0, 0.000549246514529206
1, 314, 10.5, 0, 1.06317829431461, 1.11723666345028, 156.046217140923, 0.001, 636.255756563453, 0.0419401620811585, 5.03026047624706E-05, 1.83758613884015E-06, 1.06317829431461, 234.845122751687, 0, 0.000549246514529206
1, 314, 11, 0, 1.11483513636159, 1.17161195633593, 156.046217140923, 0.001, 636.255756563453, 0.0439373126564517, 5.26979668940169E-05, 1.92509024068968E-06, 1.11483513636159, 234.845122751687, 0, 0.000549246514529206
1, 314, 11.5, 0, 1.16657263307497, 1.22610039750744, 156.046217140923, 0.001, 636.255756563453, 0.045934463231745, 5.50933290255631E-05, 2.01259434253921E-06, 1.16657263307497, 234.845122751687, 0, 0.000549246514529206
1, 314, 12, 0, 1.21838308739903, 1.28064862620023, 156.046217140923, 0.001, 636.255756563453, 0.0479316138070382, 5.74886911571093E-05, 2.10009844438874E-06, 1.21838308739903, 234.845122751687, 0, 0.000549246514529206
1, 314, 12.5, 0, 1.27025876937971, 1.33528865771236, 156.046217140923, 0.001, 636.255756563453, 0.0499287643823315, 5.98840532886555E-05, 2.18760254623827E-06, 1.27025876937971, 234.845122751687, 0, 0.000549246514529206
1, 314, 13, 0, 1.32218930604964, 1.38999033587665, 156.046217140923, 0.001, 636.255756563453, 0.0519259149576248, 6.22794154202017E-05, 2.2751066480878E-06, 1.32218930604964, 234.845122751687, 0, 0.000549246514529206
1, 314, 13.5, 0, 1.37416167569814, 1.44473384701953, 156.046217140923, 0.001, 636.255756563453, 0.053923065532918, 6.4674777551748E-05, 2.36261074993734E-06, 1.37416167569814, 234.845122751687, 0, 0.000549246514529206
